ops_backend,local_batch_size,global_batch_size,repeats_successful,throughput_tokens_per_sec_mean,throughput_tokens_per_sec_stdev,peak_memory_allocated_mb_mean,peak_memory_reserved_mb_mean,peak_reserved_percent_max,native_cuda_dispatch_valid,eligible,activation_allocated_growth_mb_from_batch1,activation_reserved_growth_mb_from_batch1,activation_allocated_mb_per_added_local_sample,activation_reserved_mb_per_added_local_sample
cuda,1,4,2,13352.446223490999,502.3632948690054,1411.109375,3256.0,13.783527796488565,True,True,0.0,0.0,0.0,0.0
cuda,2,8,2,23925.713087630877,339.10399807617944,1512.74169921875,3204.0,13.568805374254472,True,True,101.63232421875,-52.0,101.63232421875,-52.0
cuda,4,16,2,46834.75940930341,1597.4477587171466,1892.91357421875,3254.0,13.436668499033491,True,True,481.80419921875,-2.0,160.60139973958334,-0.6666666666666666
cuda,8,32,2,87363.2663656312,1553.1694963032642,2563.5361328125,3580.0,14.782812915347234,True,True,1152.4267578125,324.0,164.63239397321428,46.285714285714285
cuda,16,64,2,157055.81943046988,3314.10618364096,3952.99560546875,5092.0,21.059314488343823,True,True,2541.88623046875,1836.0,169.45908203125,122.4
cuda,24,96,2,215202.89499678777,3412.125551154658,5358.71240234375,6690.0,27.62486547588631,True,True,3947.60302734375,3434.0,171.63491423233697,149.30434782608697
cuda,32,128,2,257991.1531558712,11493.363613354306,6763.06103515625,7979.0,32.96815036763473,True,True,5351.95166015625,4723.0,172.6436019405242,152.3548387096774
cuda,48,192,2,309770.10783282504,1478.3779008841232,9593.0302734375,11224.0,46.34700898375904,True,True,8181.9208984375,7968.0,174.08342337101064,169.53191489361703
cuda,64,256,2,329593.3031980853,761.6765099517575,12413.82666015625,13972.0,57.7190388074647,True,True,11002.71728515625,10716.0,174.64630611359127,170.0952380952381
cuda,80,320,2,339410.9096672506,323.870692792282,15233.7490234375,17106.0,70.63541836031558,True,True,13822.6396484375,13850.0,174.97012213212025,175.31645569620252
cuda,96,384,2,352543.565370913,257.0045997118803,18054.99609375,19799.0,81.77620865238453,True,True,16643.88671875,16543.0,175.19880756578948,174.13684210526316
cuda,112,448,2,357978.1029094424,1069.7270110857721,20874.8203125,22890.0,94.51915855650788,True,False,19463.7109375,19634.0,175.3487471846847,176.88288288288288
cuda,120,480,2,296177.887288612,2174.433886871381,22290.06787109375,23512.0,97.09582762331699,True,False,20878.95849609375,20256.0,175.4534327402836,170.21848739495798
torch,1,4,2,10212.46600690489,594.2359504981141,1636.922607421875,3448.0,14.246006859761998,True,True,0.0,0.0,0.0,0.0
torch,2,8,2,19632.213478368285,20.842941232609427,2289.67724609375,4089.0,17.119983895818333,True,True,652.754638671875,641.0,652.754638671875,641.0
torch,4,16,2,39726.591540153575,1916.531170596586,3589.798828125,4915.0,20.34082022932974,True,True,1952.876220703125,1467.0,650.958740234375,489.0
torch,8,32,2,80555.94256303136,1479.0406004628842,6210.422119140625,7715.0,31.911055365866876,True,True,4573.49951171875,4267.0,653.3570731026786,609.5714285714286
torch,16,64,2,131931.32835454814,6579.67717617901,11418.00634765625,14183.0,58.586187051102385,True,True,9781.083740234375,10735.0,652.0722493489583,715.6666666666666
torch,24,96,2,160148.62076535512,6180.994451289122,16618.399658203125,20626.0,85.26957729103921,True,True,14981.47705078125,17178.0,651.3685674252717,746.8695652173913
triton,1,4,2,13120.352652048681,457.4578141283668,1411.11474609375,3584.0,14.799330024749857,True,True,0.0,0.0,0.0,0.0
triton,2,8,2,25895.50943750996,39.01462517134918,1512.7421875,3444.0,14.246006859761998,True,True,101.62744140625,-140.0,101.62744140625,-140.0
triton,4,16,2,50954.06281262211,1286.296687984085,1893.9501953125,3459.0,14.45247072729478,True,True,482.83544921875,-125.0,160.94514973958334,-41.666666666666664
triton,8,32,2,93175.74248942357,1858.4260379355317,2562.92724609375,3532.0,14.70022736833412,True,True,1151.8125,-52.0,164.54464285714286,-7.428571428571429
triton,16,64,2,176142.4960257524,5152.549360909318,3950.37060546875,5038.0,20.91066050372022,True,True,2539.255859375,1454.0,169.28372395833333,96.93333333333334
triton,24,96,2,230213.98382396775,3991.080753807301,5359.98681640625,6670.0,27.542279928873196,True,True,3948.8720703125,3086.0,171.69009001358697,134.17391304347825
triton,32,128,2,273934.62870293215,4229.039024772028,6763.8095703125,7990.0,33.03421880524522,True,True,5352.69482421875,4406.0,172.66757497479838,142.1290322580645
triton,48,192,2,304946.71167050843,12037.61648259551,9593.0302734375,11274.0,46.55347285129182,True,True,8181.91552734375,7690.0,174.08330909242022,163.61702127659575
triton,64,256,2,334897.9742431608,1307.489750507677,12413.203125,13942.0,57.70252169806208,True,True,11002.08837890625,10358.0,174.63632347470238,164.4126984126984
triton,80,320,2,341969.19907853846,345.6610568182006,15233.74609375,17064.0,70.5032814850946,True,True,13822.63134765625,13480.0,174.97001705893987,170.63291139240508
triton,96,384,2,349965.3975154577,2948.176712742469,18055.99462890625,19817.0,81.85053564469634,True,True,16644.8798828125,16233.0,175.20926192434212,170.8736842105263
triton,112,448,2,355346.7825527734,704.7876707412066,20874.8203125,22912.0,94.6100026582223,True,False,19463.70556640625,19328.0,175.3486987964527,174.12612612612614
triton,120,480,2,275612.3598451284,15365.282367498336,22285.208984375,23530.0,97.16189606092749,True,False,20874.09423828125,19946.0,175.4125566242122,167.61344537815125
