bwd_correct,bwd_max_abs,bwd_max_rel,bwd_p50_ms,bwd_p95_ms,bwd_peak_mem_mb,bwd_speedup,full_p50_ms,full_p95_ms,full_peak_mem_mb,full_speedup,fwd_correct,fwd_max_abs,fwd_max_rel,fwd_p50_ms,fwd_p95_ms,fwd_peak_mem_mb,fwd_speedup,kernel,profile,provider,size,size_label,status,timer
True,0.0,0.0,1.0659840106964111,1.2142879903316497,0.06689453125,1.0,1.5615999698638916,1.9078655242919922,0.1806640625,1.0,True,0.0,0.0,0.06348799914121628,0.08601599931716919,0.1298828125,1.0,router_postprocess,default,torch,1024,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,3.5762786865234375e-07,0.002722162753343582,0.6241120100021362,0.7592447966337204,0.04833984375,1.7080011177685275,0.7638720273971558,0.8439807295799255,0.0654296875,2.0443214489538803,True,9.5367431640625e-07,5.283383757159754e-07,0.01104000024497509,0.011264000087976456,0.01708984375,5.750724432285511,router_postprocess,default,triton,1024,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,0.0,0.0,1.0834559798240662,1.110835188627243,0.26611328125,1.0,1.5452159643173218,1.9742975234985352,0.7197265625,1.0,True,0.0,0.0,0.08191999793052673,0.10695680975914001,0.5166015625,1.0,router_postprocess,default,torch,4096,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,3.8743019104003906e-07,0.49094465374946594,0.6696960031986237,0.7844272047281265,0.18896484375,1.6178325309531918,0.7864320278167725,0.92692631483078,0.2529296875,1.9648436351289285,True,2.384185791015625e-07,5.283383757159754e-07,0.01228800043463707,0.013311999849975109,0.06396484375,6.666666262446814,router_postprocess,default,triton,4096,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,0.0,0.0,1.0577919483184814,1.1803711533546448,1.06298828125,1.0,1.5032320022583008,1.9527759552001953,2.8759765625,1.0,True,0.0,0.0,0.09728000313043594,0.09909120202064514,2.0634765625,1.0,router_postprocess,default,torch,16384,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,4.172325134277344e-07,0.7559888362884521,0.6403999924659729,0.7783504009246828,0.75146484375,1.6517675839521286,1.001568078994751,1.1438080072402954,1.0029296875,1.5008785061990568,True,9.5367431640625e-07,1.0720817726905807e-06,0.01740800030529499,0.018432000651955605,0.25146484375,5.588235375940698,router_postprocess,default,triton,16384,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,0.0,0.0,1.0444799661636353,1.2107471466064452,4.25048828125,1.0,1.5206400156021118,1.9579904079437256,11.5009765625,1.0,True,0.0,0.0,0.24063999950885773,0.24166400730609894,8.2509765625,1.0,router_postprocess,default,torch,65536,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,4.76837158203125e-07,2.322946786880493,0.6237280070781708,0.7703040212392807,3.00146484375,1.6745760240212082,0.7726880311965942,0.817254364490509,4.0029296875,1.9679870196089746,True,3.337860107421875e-06,1.8976155615746393e-06,0.043007999658584595,0.04403200000524521,1.00146484375,5.595238128235636,router_postprocess,default,triton,65536,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,0.0,0.0,0.6133760213851929,0.6360576122999191,17.00048828125,1.0,0.8642560243606567,0.8866351842880249,46.0009765625,1.0,True,0.0,0.0,0.6459519863128662,0.6481919884681702,33.0009765625,1.0,router_postprocess,default,torch,262144,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,5.888286978006363e-07,4.694758892059326,0.3792959898710251,0.40355840176343916,12.00146484375,1.6171434388055719,0.40355199575424194,0.42603519558906555,16.0029296875,2.1416224760463773,True,1.8596649169921875e-05,4.039989562443225e-06,0.131071999669075,0.13209599256515503,4.00146484375,4.928222564268022,router_postprocess,default,triton,262144,"tokens; E=8, K=2",ok,cuda_events_backward_only
True,0.0,0.0,9.971183776855469,10.649138975143433,61.533203125,1.0,14.610943794250488,14.900991439819336,74.78759765625,1.0,True,0.0,0.0,2.013184070587158,2.0397439002990723,2.046875,1.0,fused_moe,project_formal,torch,512,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0625,195312.5,1.2542880177497864,1.4312448441982268,45.25634765625,7.94967633888741,1.8585599660873413,2.3792638778686523,50.0205078125,7.861432539628835,True,0.00390625,115203.859375,0.23241600394248962,0.27061599493026733,8.51416015625,8.661985562256342,fused_moe,project_formal,triton,512,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0,0.0,9.738176345825195,9.934079599380492,58.05859375,1.0,14.758464813232422,15.29139232635498,111.8603515625,1.0,True,0.0,0.0,1.947648048400879,1.9867647886276245,8.45751953125,1.0,fused_moe,project_formal,torch,2048,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0625,146484.375,1.2364479899406433,1.383833634853363,72.89892578125,7.875928809826189,1.846783995628357,2.400740623474121,92.4873046875,7.991440714327257,True,0.00390625,153350.828125,0.2887679934501648,0.2908160090446472,34.46337890625,6.744681171658318,fused_moe,project_formal,triton,2048,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0,0.0,10.043871879577637,10.329651403427125,41.88623046875,1.0,15.123456001281738,15.183622360229492,257.5087890625,1.0,True,0.0,0.0,2.2773759365081787,2.306201457977295,32.1103515625,1.0,fused_moe,project_formal,torch,8192,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
False,0.125,195312.5,1.9942400455474854,2.045900857448578,180.9501953125,5.036440774520832,2.4033279418945312,2.4124224185943604,257.14208984375,6.292714255783168,True,0.00390625,144958.5,0.8939200043678284,0.8980479836463928,132.19189453125,2.547628339650724,fused_moe,project_formal,triton,8192,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0,0.0,10.78220796585083,10.925108575820923,71.86083984375,1.0,17.292287826538086,17.36054039001465,949.23974609375,1.0,True,0.0,0.0,5.035008430480957,5.223735809326172,125.7109375,1.0,fused_moe,project_formal,torch,32768,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
False,0.25,279307.1875,6.741487979888916,6.7772928953170775,612.37548828125,1.5993810265650723,10.03007984161377,10.041343688964844,917.1357421875,1.7240428889503114,True,0.00390625,172424.3125,3.4380321502685547,3.4495999813079834,528.76025390625,1.4645030093996236,fused_moe,project_formal,triton,32768,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0,0.0,17.377280235290527,17.41947994232178,126.00439453125,1.0,25.396223068237305,25.740798950195312,1666.7275390625,1.0,True,0.0,0.0,7.737343788146973,8.046387672424316,219.91650390625,1.0,fused_moe,project_formal,torch,57344,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
False,0.25,292968.75,11.536384105682373,11.571404933929443,1044.65673828125,1.5063021546527007,17.41107177734375,17.42540740966797,1577.9853515625,1.4586249136761515,True,0.00390625,204467.78125,5.912576198577881,5.91713285446167,925.32861328125,1.3086247903254071,fused_moe,project_formal,triton,57344,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
True,0.0,0.0,100.7989730834961,101.0153995513916,4702.70263671875,1.0,105.62457275390625,105.62457275390625,4707.7421875,1.0,True,0.0,0.0,4.536320209503174,4.567039966583252,0.82958984375,1.0,fused_moe,mixtral_7b,torch,16,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
False,2.0,3125000.0,9.608704090118408,9.629737615585327,2691.37646484375,10.490381651689926,12.260224342346191,12.265369415283203,2693.25537109375,8.615223490575483,True,0.0625,3015136.75,3.255295991897583,3.258396863937378,3.00390625,1.3935200426609606,fused_moe,mixtral_7b,triton,16,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
True,0.0,0.0,100.7696647644043,100.98247489929199,4700.60888671875,1.0,105.52105712890625,105.52105712890625,4718.65625,1.0,True,0.0,0.0,4.546559810638428,4.587520122528076,3.07958984375,1.0,fused_moe,mixtral_7b,torch,64,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
False,4.0,3906250.0,10.245552062988281,10.280960083007812,2700.50146484375,9.835454853470647,12.95411205291748,12.966655731201172,2708.00537109375,8.145757632623006,True,0.0625,2587890.75,3.3126399517059326,3.319295883178711,12.00390625,1.372488370882883,fused_moe,mixtral_7b,triton,64,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
True,0.0,0.0,100.92280197143555,101.12239685058594,4692.54248046875,1.0,105.8150405883789,105.8150405883789,4760.36376953125,1.0,True,0.0,0.0,4.788736343383789,4.826521396636963,11.14453125,1.0,fused_moe,mixtral_7b,torch,256,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
False,2.828125,4687500.0,10.380127906799316,10.437555027008056,2738.00341796875,9.722693484858494,13.880319595336914,13.932230949401855,2768.33203125,7.623386468992213,True,0.078125,3515625.0,4.0366082191467285,4.0486907958984375,48.00830078125,1.1863267583585428,fused_moe,mixtral_7b,triton,256,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
