bwd_correct,bwd_p50_ms,bwd_p95_ms,bwd_peak_allocated_mb,dtype,full_latency_reduction_percent,full_p50_ms,full_p95_ms,full_peak_allocated_mb,full_peak_allocated_reduction_percent,full_speedup_vs_torch,fwd_correct,fwd_p50_ms,fwd_p95_ms,fwd_peak_allocated_mb,kernel,native_cuda,profile,provider,selected_size,selection_rule,source_artifact
True,5.285888195037842,5.293107199668884,600.00390625,torch.bfloat16,0.0,7.790592193603516,7.793193340301514,1188.22607421875,0.0,1.0,True,2.2353920936584473,2.2374401092529297,420.21875,rmsnorm,False,project_formal,torch,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,0.8903680145740509,0.9781247973442078,168.3798828125,torch.bfloat16,84.64773899661012,1.1960320472717285,1.1980799436569214,252.59912109375,78.74149317419817,6.513698534562392,True,0.19763199985027313,0.19865599274635315,84.21875,rmsnorm,False,project_formal,triton,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,3.2958080768585205,3.3167359709739683,420.00048828125,torch.bfloat16,0.0,6.08460807800293,6.128080368041992,588.0009765625,0.0,1.0,True,2.0449280738830566,2.0480000972747803,336.0,rope,False,project_formal,torch,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,1.3246240019798279,1.4397839903831482,336.00048828125,torch.bfloat16,61.14103236055944,2.3644158840179443,2.3655600547790527,504.0009765625,14.285690559745435,2.573408561129744,True,0.3962880074977875,0.3973119854927063,168.0,rope,False,project_formal,triton,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,1.4837759733200073,1.4985936164855957,336.00048828125,torch.bfloat16,0.0,2.5815041065216064,2.5835518836975098,560.0009765625,0.0,1.0,True,0.647104024887085,0.6481919884681702,224.0,swiglu,False,project_formal,torch,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,1.122335970401764,1.1777552247047425,336.00048828125,torch.bfloat16,29.432766021467515,1.8216960430145264,1.8237440586090088,448.0009765625,19.999965122828677,1.4170882768399478,True,0.3901439905166626,0.3911679983139038,112.0,swiglu,False,project_formal,triton,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,11.553791999816895,11.593369817733764,3141.0625,torch.bfloat16,0.0,18.019840240478516,18.02920913696289,4711.59521484375,0.0,1.0,True,6.689248085021973,6.697984218597412,3141.0634765625,cross_entropy,False,project_formal,torch,8192,common_backend_full_step_throughput_optimum,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,0.6024959981441498,0.6322880208492279,0.001953125,torch.bfloat16,77.95922683318257,3.971712112426758,4.04599666595459,786.0322265625,83.3170679839786,4.537045921354104,True,0.9482240080833435,0.9502720236778259,0.03955078125,cross_entropy,False,project_formal,triton,8192,common_backend_full_step_throughput_optimum,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,20.5894718170166,20.637586879730225,3141.0625,torch.bfloat16,0.0,32.451026916503906,32.46508026123047,4711.59521484375,0.0,1.0,True,12.097023963928223,12.112895965576172,3927.0634765625,fused_linear_cross_entropy,False,project_formal,torch,8192,common_backend_full_step_throughput_optimum,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,0.6527040004730225,0.6742143869400025,0.001953125,torch.bfloat16,28.124308644735617,23.324399948120117,23.467811584472656,284.00927734375,93.97212060049245,1.391290965198844,True,7.123839855194092,7.165289402008057,100.01171875,fused_linear_cross_entropy,False,project_formal,triton,8192,common_backend_full_step_throughput_optimum,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,2.481007933616638,2.4970239400863647,674.62548828125,torch.bfloat16,0.0,3.2029120922088623,3.2071681022644043,761.2509765625,0.0,1.0,True,0.46592000126838684,0.4700160026550293,86.625,attention,False,project_formal,torch,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
True,2.0971519947052,2.240049695968628,338.62548828125,torch.bfloat16,18.09054154957869,2.623487949371338,2.6275839805603027,425.2509765625,44.13787441262006,1.2208602265454929,True,0.43212801218032837,0.4387440085411072,86.625,attention,False,project_formal,triton,57344,exact_project_formal_shape,artifacts/operator_benchmark/rtx4090_24gb/dense/summary.json
