bwd_acceptance,bwd_correct,bwd_cosine_similarity,bwd_elementwise_correct,bwd_max_abs,bwd_max_rel,bwd_p50_ms,bwd_p95_ms,bwd_peak_mem_mb,bwd_relative_l2,bwd_speedup,full_p50_ms,full_p95_ms,full_peak_mem_mb,full_speedup,fwd_correct,fwd_cosine_similarity,fwd_max_abs,fwd_max_rel,fwd_p50_ms,fwd_p95_ms,fwd_peak_mem_mb,fwd_relative_l2,fwd_speedup,kernel,profile,provider,size,size_label,status,timer
,True,1.0,,0.0,0.0,1.0548319816589355,1.1742207884788514,0.06689453125,0.0,1.0,1.5615999698638916,1.926144003868103,0.1806640625,1.0,True,1.0,0.0,0.0,0.06351999938488007,0.08261118829250336,0.1298828125,0.0,1.0,router_postprocess,default,torch,1024,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,0.9999999999999889,,3.5762786865234375e-07,0.002722162753343582,0.6261759996414185,0.7588351964950562,0.04833984375,1.5036963693418035e-07,1.684561500701062,0.7797600030899048,0.8660991787910461,0.0654296875,2.0026674408482608,True,0.9999999999999961,4.76837158203125e-07,5.283383757159754e-07,0.011008000001311302,0.011264000087976456,0.01708984375,8.898505345893158e-08,5.770348780642569,router_postprocess,default,triton,1024,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,1.0423840284347534,1.1798528373241424,0.26611328125,0.0,1.0,1.5790079832077026,1.900704026222229,0.7197265625,1.0,True,1.0,0.0,0.0,0.07065600156784058,0.07168000191450119,0.5166015625,0.0,1.0,router_postprocess,default,torch,4096,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,0.9999999999999888,,3.8743019104003906e-07,0.49094465374946594,0.6225279867649078,0.7580159902572632,0.18896484375,1.498194947117479e-07,1.674437215026608,0.7536640167236328,0.8053119778633118,0.2529296875,2.0951086268813097,True,0.9999999999999951,1.9073486328125e-06,5.283383757159754e-07,0.01228800043463707,0.013088000006973743,0.06396484375,9.718265465697472e-08,5.749999924208778,router_postprocess,default,triton,4096,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,1.0624319911003113,1.1766784191131592,1.06298828125,0.0,1.0,1.5494720935821533,1.917081594467163,2.8759765625,1.0,True,1.0,0.0,0.0,0.09830400347709656,0.09932799637317657,2.0634765625,0.0,1.0,router_postprocess,default,torch,16384,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,0.9999999999999891,,4.172325134277344e-07,0.7559888362884521,0.631743997335434,0.7715231716632843,0.75146484375,1.4787905704836068e-07,1.6817444971086872,0.7712640166282654,0.8305792212486267,1.0029296875,2.0090034802297403,True,0.9999999999999956,1.430511474609375e-06,1.0720817726905807e-06,0.018432000651955605,0.01945599913597107,0.25146484375,9.18097750052156e-08,5.333333333333333,router_postprocess,default,triton,16384,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,1.0859520435333252,1.156767946481705,4.25048828125,0.0,1.0,1.584671974182129,2.005708694458008,11.5009765625,1.0,True,1.0,0.0,0.0,0.24063999950885773,0.24166400730609894,8.2509765625,0.0,1.0,router_postprocess,default,torch,65536,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,0.9999999999999891,,4.76837158203125e-07,2.322946786880493,0.6092159748077393,0.7740048170089722,3.00146484375,1.4629898898535019e-07,1.7825403279617507,1.06496000289917,1.3289471864700317,4.0029296875,1.4880107890137966,True,0.9999999999999958,2.86102294921875e-06,1.8976155615746393e-06,0.043007999658584595,0.04403200000524521,1.00146484375,9.154604417496796e-08,5.595238128235636,router_postprocess,default,triton,65536,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,1.0751839876174927,1.20005601644516,17.00048828125,0.0,1.0,1.551919937133789,2.059296131134033,46.0009765625,1.0,True,1.0,0.0,0.0,0.6420480012893677,0.6470863819122314,33.0009765625,0.0,1.0,router_postprocess,default,torch,262144,"tokens; E=8, K=2",ok,cuda_events_backward_only
,True,0.9999999999999893,,5.888286978006363e-07,4.694758892059326,0.623551994562149,0.7682112067937851,12.00146484375,1.4574428828894972e-07,1.7242892284748033,0.7927359938621521,0.9959807991981506,16.0029296875,1.9576756311681371,True,0.9999999999999948,1.9073486328125e-05,4.039989562443225e-06,0.13926400244235992,0.14028799533843994,4.00146484375,1.0360192577629484e-07,4.610294046051889,router_postprocess,default,triton,262144,"tokens; E=8, K=2",ok,cuda_events_backward_only
